permutation	resolution	metric	n_loops	n_anchors	anchor_positive_rate	any_anchor_positive_rate	both_anchors_positive_rate
280	10K	atac_overlap_ge50	6095	12190	0.37801476620180474	0.5739130434782609	0.18211648892534865
280	25K	atac_overlap_any	4663	9326	0.5872828651082994	0.7780398884838087	0.39652584173279004
280	25K	atac_overlap_ge50	4663	9326	0.5853527771820717	0.7758953463435556	0.3948102080205876
280	5K	atac_overlap_any	3920	7840	0.2510204081632653	0.4163265306122449	0.08571428571428572
280	5K	atac_overlap_ge50	3920	7840	0.24693877551020407	0.411734693877551	0.08214285714285714
280	ALL	atac_overlap_any	14678	29356	0.41136394604169507	0.5974247172639324	0.2253031748194577
280	ALL	atac_overlap_ge50	14678	29356	0.40887723123041286	0.5947676795203706	0.2229867829404551
281	10K	atac_overlap_any	6095	12190	0.37801476620180474	0.5740771123872026	0.18195242001640688
281	10K	atac_overlap_ge50	6095	12190	0.3757178014766202	0.571780147662018	0.17965545529122232
281	25K	atac_overlap_any	4663	9326	0.5758095646579455	0.7658159982843663	0.38580313103152475
281	25K	atac_overlap_ge50	4663	9326	0.5739867038387304	0.7638859103581386	0.38408749731932235
281	5K	atac_overlap_any	3920	7840	0.25191326530612246	0.41785714285714287	0.08596938775510204
281	5K	atac_overlap_ge50	3920	7840	0.2479591836734694	0.41275510204081634	0.08316326530612245
281	ALL	atac_overlap_any	14678	29356	0.4071740019076168	0.5932688377163101	0.22107916609892356
281	ALL	atac_overlap_ge50	14678	29356	0.4045850933369669	0.590339283281101	0.21883090339283282
282	10K	atac_overlap_any	6095	12190	0.37801476620180474	0.5753896636587367	0.18063986874487284
282	10K	atac_overlap_ge50	6095	12190	0.37579983593109106	0.5735849056603773	0.17801476620180476
282	25K	atac_overlap_any	4663	9326	0.5745228393737937	0.7625991850739867	0.3864464936736007
282	25K	atac_overlap_ge50	4663	9326	0.5730216598756166	0.7610980055758095	0.38494531417542355
282	5K	atac_overlap_any	3920	7840	0.2625	0.4290816326530612	0.09591836734693877
282	5K	atac_overlap_ge50	3920	7840	0.25956632653061223	0.4247448979591837	0.09438775510204081
282	ALL	atac_overlap_any	14678	29356	0.4095925875459872	0.5957896171140482	0.22339555797792615
282	ALL	atac_overlap_ge50	14678	29356	0.4074124540128083	0.5934050960621338	0.22141981196348276
283	10K	atac_overlap_any	6095	12190	0.3781788351107465	0.5712879409351928	0.18506972928630025
283	10K	atac_overlap_ge50	6095	12190	0.3758818703855619	0.5686628383921247	0.18310090237899918
283	25K	atac_overlap_any	4663	9326	0.5850310958610336	0.7746086210594039	0.3954535706626635
283	25K	atac_overlap_ge50	4663	9326	0.5842805061119452	0.7739652584173279	0.3945957538065623
283	5K	atac_overlap_any	3920	7840	0.26517857142857143	0.4385204081632653	0.09183673469387756
283	5K	atac_overlap_ge50	3920	7840	0.26211734693877553	0.43520408163265306	0.08903061224489796
283	ALL	atac_overlap_any	14678	29356	0.4137144025071536	0.6004224008720535	0.2270064041422537
283	ALL	atac_overlap_ge50	14678	29356	0.41170459190625425	0.5982422673388745	0.22516691647363402
284	10K	atac_overlap_any	6095	12190	0.3837571780147662	0.5794913863822806	0.18802296964725185
284	10K	atac_overlap_ge50	6095	12190	0.38137817883511077	0.5763740771123872	0.1863822805578343
284	25K	atac_overlap_any	4663	9326	0.5914647222817928	0.7810422474801629	0.4018871970834227
284	25K	atac_overlap_ge50	4663	9326	0.5895346343555651	0.7786832511258847	0.40038601758524556
284	5K	atac_overlap_any	3920	7840	0.2543367346938776	0.42168367346938773	0.08698979591836735
284	5K	atac_overlap_ge50	3920	7840	0.24974489795918367	0.4163265306122449	0.08316326530612245
284	ALL	atac_overlap_any	14678	29356	0.41517917972475815	0.6013762092928192	0.2289821501566971
284	ALL	atac_overlap_ge50	14678	29356	0.41235181904891677	0.5979016214743152	0.22680201662351818
285	10K	atac_overlap_any	6095	12190	0.3785890073831009	0.5745693191140279	0.1826086956521739
285	10K	atac_overlap_ge50	6095	12190	0.3757178014766202	0.5722723543888433	0.17916324856439705
285	25K	atac_overlap_any	4663	9326	0.5974694402745014	0.7844735149045678	0.4104653656444349
285	25K	atac_overlap_ge50	4663	9326	0.5958610336693116	0.7836156980484666	0.40810636929015653
285	5K	atac_overlap_any	3920	7840	0.2572704081632653	0.4221938775510204	0.0923469387755102
285	5K	atac_overlap_ge50	3920	7840	0.25395408163265304	0.41862244897959183	0.08928571428571429
285	ALL	atac_overlap_any	14678	29356	0.41572421310805285	0.6005586592178771	0.23088976699822863
285	ALL	atac_overlap_ge50	14678	29356	0.41313530453740294	0.5983785256846982	0.22789208339010764
286	10K	atac_overlap_any	6095	12190	0.3842493847415915	0.5801476620180476	0.18835110746513536
286	10K	atac_overlap_ge50	6095	12190	0.3810500410172272	0.577194421657096	0.18490566037735848
286	25K	atac_overlap_any	4663	9326	0.584923868754021	0.7765387089856316	0.39330902852241045
286	25K	atac_overlap_ge50	4663	9326	0.5837443705768819	0.7756808921295304	0.3918078490242333
286	5K	atac_overlap_any	3920	7840	0.255484693877551	0.42270408163265305	0.08826530612244898
286	5K	atac_overlap_ge50	3920	7840	0.2528061224489796	0.41964285714285715	0.08596938775510204
286	ALL	atac_overlap_any	14678	29356	0.4136122087477858	0.6004905300449652	0.22673388745060635
286	ALL	atac_overlap_ge50	14678	29356	0.41119362310941543	0.5981741381659627	0.22421310805286823
287	10K	atac_overlap_any	6095	12190	0.377194421657096	0.5773584905660377	0.17703035274815423
287	10K	atac_overlap_ge50	6095	12190	0.3756357670221493	0.5758818703855619	0.17538966365873668
287	25K	atac_overlap_any	4663	9326	0.5838515976838945	0.7722496247051255	0.3954535706626635
287	25K	atac_overlap_ge50	4663	9326	0.58245764529273	0.7707484452069483	0.3941668453785117
287	5K	atac_overlap_any	3920	7840	0.26084183673469385	0.4362244897959184	0.08545918367346939
287	5K	atac_overlap_ge50	3920	7840	0.25625	0.4298469387755102	0.0826530612244898
287	ALL	atac_overlap_any	14678	29356	0.4117727210791661	0.6015805968115547	0.2219648453467775
287	ALL	atac_overlap_ge50	14678	29356	0.4094563292001635	0.5987873007221692	0.22012535767815777
288	10K	atac_overlap_any	6095	12190	0.3794913863822806	0.5767022149302707	0.1822805578342904
288	10K	atac_overlap_ge50	6095	12190	0.3776045939294504	0.5747333880229697	0.1804757998359311
288	25K	atac_overlap_any	4663	9326	0.5795625134033884	0.7679605404246194	0.3911644863821574
288	25K	atac_overlap_ge50	4663	9326	0.5780613339052112	0.7664593609264422	0.38966330688398026
288	5K	atac_overlap_any	3920	7840	0.2573979591836735	0.4262755102040816	0.08852040816326531
288	5K	atac_overlap_ge50	3920	7840	0.25395408163265304	0.4221938775510204	0.08571428571428572
288	ALL	atac_overlap_any	14678	29356	0.4104442022073852	0.5972884589181088	0.22359994549666168
288	ALL	atac_overlap_ge50	14678	29356	0.4082640686742063	0.5949039378661943	0.2216241994822183
289	10K	atac_overlap_any	6095	12190	0.3699753896636587	0.5632485643970467	0.17670221493027072
289	10K	atac_overlap_ge50	6095	12190	0.3678424938474159	0.5602953240360952	0.17538966365873668
289	25K	atac_overlap_any	4663	9326	0.5732361140896418	0.7664593609264422	0.3800128672528415
289	25K	atac_overlap_ge50	4663	9326	0.572271070126528	0.7660304524983916	0.37851168775466437
289	5K	atac_overlap_any	3920	7840	0.24910714285714286	0.41275510204081634	0.08545918367346939
289	5K	atac_overlap_ge50	3920	7840	0.24566326530612245	0.40816326530612246	0.08316326530612245
289	ALL	atac_overlap_any	14678	29356	0.4022687014579643	0.5876141163646273	0.21692328655130128
289	ALL	atac_overlap_ge50	14678	29356	0.40015669709769724	0.5850252077939774	0.2152881864014171
290	10K	atac_overlap_any	6095	12190	0.385233798195242	0.5829368334700574	0.18753076292042659
290	10K	atac_overlap_ge50	6095	12190	0.382526661197703	0.5803117309269893	0.18474159146841673
290	25K	atac_overlap_any	4663	9326	0.5832082350418186	0.7724640789191508	0.3939523911644864
290	25K	atac_overlap_ge50	4663	9326	0.5811709200085782	0.770533990992923	0.3918078490242333
290	5K	atac_overlap_any	3920	7840	0.25535714285714284	0.42270408163265305	0.08801020408163265
290	5K	atac_overlap_ge50	3920	7840	0.25204081632653064	0.4176020408163265	0.08647959183673469
290	ALL	atac_overlap_any	14678	29356	0.4134418858155062	0.6003542716991416	0.22652949993187083
290	ALL	atac_overlap_ge50	14678	29356	0.41078484807194443	0.5972884589181088	0.22428123722578008
291	10K	atac_overlap_any	6095	12190	0.3793273174733388	0.5781788351107465	0.1804757998359311
291	10K	atac_overlap_ge50	6095	12190	0.3767842493847416	0.5753896636587367	0.1781788351107465
291	25K	atac_overlap_any	4663	9326	0.5808492386875402	0.7728929873472014	0.38880549002787906
291	25K	atac_overlap_ge50	4663	9326	0.579991421831439	0.7724640789191508	0.3875187647437272
291	5K	atac_overlap_any	3920	7840	0.26084183673469385	0.4306122448979592	0.09107142857142857
291	5K	atac_overlap_ge50	3920	7840	0.25676020408163264	0.42448979591836733	0.08903061224489796
291	ALL	atac_overlap_any	14678	29356	0.41170459190625425	0.600626788390789	0.22278239542171957
291	ALL	atac_overlap_ge50	14678	29356	0.4092860062678839	0.5976972339555798	0.22087477858018803
292	10K	atac_overlap_any	6095	12190	0.3726825266611977	0.56915504511895	0.17621000820344546
292	10K	atac_overlap_ge50	6095	12190	0.3705496308449549	0.5663658736669401	0.17473338802296964
292	25K	atac_overlap_any	4663	9326	0.5837443705768819	0.7664593609264422	0.4010293802273215
292	25K	atac_overlap_ge50	4663	9326	0.5828865537207806	0.7658159982843663	0.39995710915719496
292	5K	atac_overlap_any	3920	7840	0.26301020408163267	0.43801020408163266	0.08801020408163265
292	5K	atac_overlap_ge50	3920	7840	0.2580357142857143	0.4308673469387755	0.08520408163265306
292	ALL	atac_overlap_any	14678	29356	0.4104442022073852	0.5968115547077258	0.22407684970704456
292	ALL	atac_overlap_ge50	14678	29356	0.407957487396103	0.5935413544079575	0.22237362038424854
293	10K	atac_overlap_any	6095	12190	0.37022149302707136	0.5639048400328138	0.17653814602132895
293	10K	atac_overlap_ge50	6095	12190	0.3671862182116489	0.5602953240360952	0.17407711238720264
293	25K	atac_overlap_any	4663	9326	0.58771177353635	0.7761098005575809	0.39931374651511903
293	25K	atac_overlap_ge50	4663	9326	0.5862105940381729	0.7750375294874544	0.3973836585888913
293	5K	atac_overlap_any	3920	7840	0.2566326530612245	0.4262755102040816	0.08698979591836735
293	5K	atac_overlap_ge50	3920	7840	0.25204081632653064	0.4193877551020408	0.08469387755102041
293	ALL	atac_overlap_any	14678	29356	0.4089794249897806	0.594563292001635	0.22339555797792615
293	ALL	atac_overlap_ge50	14678	29356	0.40601580596811554	0.5908843166643957	0.2211472952718354
294	10K	atac_overlap_any	6095	12190	0.38187038556193603	0.5808039376538146	0.18293683347005743
294	10K	atac_overlap_ge50	6095	12190	0.37924528301886795	0.5773584905660377	0.1811320754716981
294	25K	atac_overlap_any	4663	9326	0.5752734291228823	0.7671027235685182	0.3834441346772464
294	25K	atac_overlap_ge50	4663	9326	0.5735577954106799	0.7658159982843663	0.38129959253699336
294	5K	atac_overlap_any	3920	7840	0.26364795918367345	0.44260204081632654	0.08469387755102041
294	5K	atac_overlap_ge50	3920	7840	0.25943877551020406	0.43673469387755104	0.08214285714285714
294	ALL	atac_overlap_any	14678	29356	0.4117386564927102	0.6030794386156152	0.22039787436980515
294	ALL	atac_overlap_ge50	14678	29356	0.4089794249897806	0.5996729799700231	0.21828587000953809
295	10K	atac_overlap_any	6095	12190	0.38146021328958163	0.5794913863822806	0.1834290401968827
295	10K	atac_overlap_ge50	6095	12190	0.37916324856439704	0.5765381460213289	0.18178835110746513
295	25K	atac_overlap_any	4663	9326	0.5833154621488312	0.7690328114947459	0.39759811280291657
295	25K	atac_overlap_ge50	4663	9326	0.5817070555436414	0.7679605404246194	0.3954535706626635
295	5K	atac_overlap_any	3920	7840	0.26301020408163267	0.4362244897959184	0.08979591836734693
295	5K	atac_overlap_ge50	3920	7840	0.2586734693877551	0.42959183673469387	0.08775510204081632
295	ALL	atac_overlap_any	14678	29356	0.413952854612345	0.601444338465731	0.22646137075895897
295	ALL	atac_overlap_ge50	14678	29356	0.41132988145523913	0.5981060089930508	0.22455375391742743
296	10K	atac_overlap_any	6095	12190	0.3789171452009844	0.5794913863822806	0.17834290401968828
296	10K	atac_overlap_ge50	6095	12190	0.3762920426579163	0.5763740771123872	0.17621000820344546
296	25K	atac_overlap_any	4663	9326	0.5810636929015656	0.778254342697834	0.383873043105297
296	25K	atac_overlap_ge50	4663	9326	0.5794552862963758	0.7771820716277075	0.38172850096504396
296	5K	atac_overlap_any	3920	7840	0.2697704081632653	0.4423469387755102	0.09719387755102041
296	5K	atac_overlap_ge50	3920	7840	0.26619897959183675	0.4377551020408163	0.09464285714285714
296	ALL	atac_overlap_any	14678	29356	0.41398691919880093	0.6060089930508243	0.2219648453467775
296	ALL	atac_overlap_ge50	14678	29356	0.4114320752146069	0.6031475677885271	0.21971658264068675
297	10K	atac_overlap_any	6095	12190	0.38720262510254305	0.5860541427399508	0.18835110746513536
297	10K	atac_overlap_ge50	6095	12190	0.38416735028712057	0.583264971287941	0.18506972928630025
297	25K	atac_overlap_any	4663	9326	0.584923868754021	0.7641003645721638	0.4057473729358782
297	25K	atac_overlap_ge50	4663	9326	0.5835299163628566	0.7623847308599614	0.4046751018657517
297	5K	atac_overlap_any	3920	7840	0.2528061224489796	0.41836734693877553	0.08724489795918368
297	5K	atac_overlap_ge50	3920	7840	0.24948979591836734	0.41301020408163264	0.08596938775510204
297	ALL	atac_overlap_any	14678	29356	0.41412317754462463	0.5978334923014035	0.23041286278784576
297	ALL	atac_overlap_ge50	14678	29356	0.41153426897397466	0.5946995503474588	0.22836898760049054
298	10K	atac_overlap_any	6095	12190	0.3834290401968827	0.5824446267432322	0.18441345365053322
298	10K	atac_overlap_ge50	6095	12190	0.3804757998359311	0.5788351107465135	0.18211648892534865
298	25K	atac_overlap_any	4663	9326	0.5759167917649581	0.7713918078490243	0.3804417756808921
298	25K	atac_overlap_ge50	4663	9326	0.5745228393737937	0.7703195367788978	0.3787261419686897
298	5K	atac_overlap_any	3920	7840	0.24834183673469387	0.41785714285714287	0.0788265306122449
298	5K	atac_overlap_ge50	3920	7840	0.24604591836734693	0.41556122448979593	0.07653061224489796
298	ALL	atac_overlap_any	14678	29356	0.40850252077939775	0.5985147840305218	0.2184902575282736
298	ALL	atac_overlap_ge50	14678	29356	0.40622019348685107	0.5960621338056956	0.21637825316800655
299	10K	atac_overlap_any	6095	12190	0.3743232157506153	0.5724364232977851	0.17621000820344546
299	10K	atac_overlap_ge50	6095	12190	0.3720262510254307	0.5699753896636587	0.17407711238720264
299	25K	atac_overlap_any	4663	9326	0.5813853742226035	0.773321895775252	0.38944885266995494
299	25K	atac_overlap_ge50	4663	9326	0.579991421831439	0.7718207162770748	0.38816212738580314
299	5K	atac_overlap_any	3920	7840	0.2571428571428571	0.42448979591836733	0.08979591836734693
299	5K	atac_overlap_ge50	3920	7840	0.2542091836734694	0.41989795918367345	0.08852040816326531
299	ALL	atac_overlap_any	14678	29356	0.40880910205750104	0.596743425534814	0.22087477858018803
299	ALL	atac_overlap_ge50	14678	29356	0.4066289685243221	0.5940182586183403	0.21923967843030387
300	10K	atac_overlap_any	6095	12190	0.3775225594749795	0.5788351107465135	0.17621000820344546
300	10K	atac_overlap_ge50	6095	12190	0.37555373256767843	0.5762100082034455	0.17489745693191142
300	25K	atac_overlap_any	4663	9326	0.5783830152262492	0.7673171777825434	0.38944885266995494
300	25K	atac_overlap_ge50	4663	9326	0.5768818357280721	0.7662449067124169	0.3875187647437272
300	5K	atac_overlap_any	3920	7840	0.25204081632653064	0.41836734693877553	0.08571428571428572
300	5K	atac_overlap_ge50	3920	7840	0.249234693877551	0.4142857142857143	0.08418367346938775
300	ALL	atac_overlap_any	14678	29356	0.40782122905027934	0.5958577462869601	0.21978471181359857
300	ALL	atac_overlap_ge50	14678	29356	0.40577735386292413	0.593336966889222	0.21821774083662623
301	10K	atac_overlap_any	6095	12190	0.37842493847415914	0.5745693191140279	0.1822805578342904
301	10K	atac_overlap_ge50	6095	12190	0.3758818703855619	0.5719442165709598	0.17981952420016406
301	25K	atac_overlap_any	4663	9326	0.58771177353635	0.7799699764100364	0.3954535706626635
301	25K	atac_overlap_ge50	4663	9326	0.5857816856101222	0.7778254342697835	0.39373793695046105
301	5K	atac_overlap_any	3920	7840	0.2639030612244898	0.4372448979591837	0.09056122448979592
301	5K	atac_overlap_ge50	3920	7840	0.26071428571428573	0.4331632653061224	0.08826530612244898
301	ALL	atac_overlap_any	14678	29356	0.4143275650633601	0.6031475677885271	0.22550756233819322
301	ALL	atac_overlap_ge50	14678	29356	0.411806785665622	0.6002861425262297	0.2233274288050143
302	10K	atac_overlap_any	6095	12190	0.37735849056603776	0.5755537325676784	0.17916324856439705
302	10K	atac_overlap_ge50	6095	12190	0.37465135356849877	0.5724364232977851	0.17686628383921246
302	25K	atac_overlap_any	4663	9326	0.584923868754021	0.7793266137679605	0.39052112374008147
302	25K	atac_overlap_ge50	4663	9326	0.5836371434698692	0.7780398884838087	0.38923439845592966
302	5K	atac_overlap_any	3920	7840	0.24910714285714286	0.41836734693877553	0.0798469387755102
302	5K	atac_overlap_ge50	3920	7840	0.2461734693877551	0.4142857142857143	0.07806122448979592
302	ALL	atac_overlap_any	14678	29356	0.40904755416269245	0.5983103965117863	0.21978471181359857
302	ALL	atac_overlap_ge50	14678	29356	0.4067311622836899	0.5955171004224009	0.21794522414497888
303	10K	atac_overlap_any	6095	12190	0.3782608695652174	0.5758818703855619	0.18063986874487284
303	10K	atac_overlap_ge50	6095	12190	0.37555373256767843	0.5737489745693191	0.17735849056603772
303	25K	atac_overlap_any	4663	9326	0.5879262277503753	0.778254342697834	0.39759811280291657
303	25K	atac_overlap_ge50	4663	9326	0.5856744585031096	0.7763242547716063	0.3950246622346129
303	5K	atac_overlap_any	3920	7840	0.26926020408163265	0.44285714285714284	0.09566326530612244
303	5K	atac_overlap_ge50	3920	7840	0.2642857142857143	0.435969387755102	0.09260204081632653
303	ALL	atac_overlap_any	14678	29356	0.4157582776945088	0.6046464095925875	0.22687014579643003
