permutation	null_method	resolution	metric	n_pairs	observed_rate	null_rate	paired_odds_ratio	n_observed_only	n_control_only
148	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.38635375923511517	8.540983606557377	2344	274
148	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.384180790960452	8.448648648648648	2344	277
148	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5911691097604577	6.106446776611694	2036	333
148	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5893814801573114	6.093889716840536	2044	335
148	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5872363246335359	6.087407407407407	2054	337
148	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5843761172685019	6.0807635829662265	2070	340
148	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2720343020485946	8.35191637630662	1198	143
148	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2682229633158647	8.344947735191637	1197	143
148	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.27060505002382085	8.30795847750865	1200	144
148	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2682229633158647	8.344947735191637	1197	143
148	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.46108174054493695	7.432288192128086	5570	749
148	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4584790565270435	7.421262458471761	5584	752
148	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4579910532736885	7.410324288550629	5598	755
148	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4554697031313542	7.378698224852071	5611	760
149	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8087787918296393	1.2242990654205608	720	588
149	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8074750108648414	1.2186711522287637	724	594
149	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8074750108648414	1.2227848101265824	724	592
149	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8042155584528465	1.2216708023159637	738	604
149	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8823739721129782	1.1472636815920398	576	502
149	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8818376832320344	1.1444114737883284	578	505
149	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8796925277082589	1.1592920353982301	589	508
149	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8786199499463712	1.1655172413793105	591	507
149	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7465459742734636	1.1636615811373092	419	360
149	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7427346355407337	1.1595598349381018	421	363
149	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7465459742734636	1.157676348547718	418	361
149	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7427346355407337	1.1595598349381018	421	363
149	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8316388775925173	1.1826956221992417	1715	1450
149	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8302562017080114	1.1784615384615384	1723	1462
149	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8299308662057747	1.1847417037290455	1731	1461
149	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8275721838145588	1.1871820956256358	1750	1474
149	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3811386353759235	8.650273224043715	2374	274
149	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3785310734463277	8.637023593466425	2379	275
149	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.37896566710126034	8.664845173041895	2378	274
149	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3765754019991308	8.520572450805009	2381	279
149	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5879513764747945	6.084194977843427	2059	338
149	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5863425098319628	6.083946980854197	2065	339
149	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5845548802288166	6.056934306569343	2074	342
149	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5811583839828388	6.118594436310396	2089	341
149	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2629823725583611	9.98744769874477	1193	119
149	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.26060028585040496	9.806584362139917	1191	121
149	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.26202953787517863	9.91286307053942	1194	120
149	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.26060028585040496	9.806584362139917	1191	121
149	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45506303375355833	7.69172932330827	5626	731
149	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4529483529890199	7.662134602311353	5635	735
149	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4525416836112241	7.666666666666667	5646	736
149	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.44985766571777147	7.635198921105866	5661	741
150	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8148631029986962	1.172328086164043	707	603
150	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8124728378965667	1.1758422350041084	715	608
150	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8124728378965667	1.179719703215169	715	606
150	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8109517601043025	1.167072181670722	719	616
150	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8859492313192706	1.1053658536585367	566	512
150	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8855917053986414	1.1008729388942775	567	515
150	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8838040757954951	1.1125121241513094	573	515
150	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8827314980336074	1.1181026137463699	577	516
150	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.74130538351596	1.209895052473763	403	333
150	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.739399714149595	1.1914580265095729	404	339
150	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7408289661743688	1.2062780269058295	403	334
150	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.739399714149595	1.1914580265095729	404	339
150	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8346482309882066	1.1574042112530203	1676	1448
150	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8332655551037007	1.153162393162393	1686	1462
150	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8326962179747865	1.1621435932669186	1691	1455
150	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8313948759658397	1.1556235134216786	1700	1471
150	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3876575401999131	7.981450252951096	2366	296
150	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.38352890047805305	8.066213921901529	2375	294
150	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.38374619730551934	8.069609507640068	2376	294
150	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3802694480660582	8.03204047217538	2381	296
150	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5800858062209511	6.276532137518685	2099	334
150	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.578655702538434	6.288490284005979	2103	334
150	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5763317840543439	6.299552906110283	2113	335
150	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5736503396496246	6.319465081723625	2126	336
150	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.25059552167698906	10.205020920502092	1219	119
150	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2472606002858504	10.188284518828452	1217	119
150	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.24821343496903286	10.308016877637131	1221	118
150	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.24773701762744163	10.179916317991632	1216	119
150	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45180967873119154	7.584389593062041	5684	749
150	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4490443269621798	7.619397993311037	5695	747
150	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.448230988206588	7.639464882943144	5710	747
150	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4456283041886946	7.616101131071191	5723	751
151	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8194263363754889	1.136177194421657	692	609
151	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.818122555410691	1.1313868613138687	697	616
151	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.818122555410691	1.1350691619202604	697	614
151	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8155149934810951	1.1319388576025744	703	621
151	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8866642831605291	1.0962463907603466	569	519
151	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8861279942795852	1.0939597315436242	570	521
151	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8846978905970683	1.1012416427889207	576	523
151	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8834465498748659	1.1090909090909091	579	522
151	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7327298713673178	1.2678843226788432	416	328
151	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7284421152929966	1.2646616541353384	420	332
151	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7313006193425441	1.2692889561270801	419	330
151	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7284421152929966	1.2646616541353384	420	332
151	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8352175681171208	1.151733607964298	1677	1456
151	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8337535583570557	1.1483497788363388	1687	1469
151	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8335908906059374	1.1533219761499147	1692	1467
151	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8315575437169581	1.1538461538461537	1702	1475
151	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3811386353759235	8.106598984771574	2395	295
151	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.378748370273794	8.116751269035532	2398	295
151	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.37896566710126034	8.120135363790187	2399	295
151	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3774445893089961	8.052100840336134	2395	297
151	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5822309617447264	6.385560675883257	2078	325
151	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.581515909903468	6.352671755725191	2080	327
151	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5800858062209511	6.3813169984686064	2083	326
151	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5763317840543439	6.436447166921899	2101	326
151	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2582181991424488	9.921810699588477	1205	121
151	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2553596950929014	9.753036437246964	1204	123
151	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2567889471176751	9.930041152263374	1206	121
151	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2558361124344926	9.674698795180722	1204	124
151	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4516470109800732	7.658125421443021	5678	741
151	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4499389995933306	7.622401073105299	5682	745
151	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.44961366409109393	7.661279461279461	5688	742
151	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.44717364782431884	7.626086956521739	5700	747
152	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8118209474141678	1.1923390383048085	731	613
152	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8118209474141678	1.177276390008058	730	620
152	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8118209474141678	1.1810832659660468	730	618
152	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8100825727944372	1.1707901037509976	733	626
152	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8914908830890239	1.043767840152236	548	525
152	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.890060779406507	1.0511848341232228	554	527
152	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8875580979621023	1.0698772426817753	566	529
152	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8861279942795852	1.0793201133144477	571	529
152	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7327298713673178	1.2737169517884914	409	321
152	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.728918532634588	1.264840182648402	415	328
152	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7327298713673178	1.2658423493044821	409	323
152	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.728918532634588	1.264840182648402	415	328
152	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8345668971126474	1.15690304898938	1688	1459
152	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8332655551037007	1.1518129447644867	1699	1475
152	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8327775518503456	1.1598095885753146	1705	1470
152	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8308255388369256	1.1590832490731378	1719	1483
152	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.39287266405910476	7.80865224625624	2346	300
152	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3906996957844415	7.770247933884297	2350	302
152	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3906996957844415	7.821963394342762	2350	300
152	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.38939591481964364	7.66557911908646	2349	306
152	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5874150875938505	6.775544388609715	2022	298
152	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5863425098319628	6.762938230383973	2025	299
152	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5847336431891312	6.741293532338308	2032	301
152	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5818734358240972	6.823038397328881	2043	299
152	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2563125297760839	9.211320754716981	1220	132
152	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.24964268699380657	9.375478927203066	1223	130
152	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2529776083849452	9.375478927203066	1223	130
152	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.25059552167698906	9.29657794676806	1222	131
152	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45807238714924764	7.650239561943874	5588	730
152	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45563237088247255	7.653451811346549	5598	731
152	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4554697031313542	7.663021189336979	5605	731
152	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4532736884912566	7.6232179226069245	5614	736
153	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8211647109952195	1.1228501228501229	685	610
153	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8196436332029552	1.119838056680162	691	617
153	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8196436332029552	1.123476848090983	691	615
153	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.817470664928292	1.1172690763052209	695	622
153	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8895244905255631	1.0662122687439144	547	513
153	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8888094386843046	1.0657004830917873	551	517
153	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8843403646764391	1.1066925315227933	570	515
153	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8823739721129782	1.121974830590513	579	516
153	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7370176274416389	1.2306569343065694	421	342
153	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7355883754168652	1.2094691535150646	421	348
153	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7370176274416389	1.223512336719884	421	344
153	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7355883754168652	1.2094691535150646	421	348
